,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length,mean_rating,std_rating,skewness,kurtosis
12215,7.3,758,875,28,11,0,197,27,1,2,2,1078,7.296992481203008,1.5505730131523634,-0.4233165343673414,0.3045487949470105
6184,7.2,11187,23999,951,62,0,400,26,2,2,2,2852,7.549945115257958,1.434052503626248,-0.5514091248417721,1.2371202081890642
14177,6.5,1540,2247,47,18,0,464,22,4,2,2,1358,6.366120218579235,1.468187137897036,-0.2956911531743168,1.19288543982064
11054,6.5,1090,764,39,24,0,350,22,1,2,2,891,6.544715447154472,1.58884338215364,-0.4181457161768752,1.2417374595433754
14086,6.6,1187,1889,36,18,0,296,22,0,2,2,1031,6.042780748663102,1.8144661624297789,-0.2999127122947142,0.4310984685043428
8169,7.1,2869,3076,60,6,0,496,22,2,2,2,661,7.057553956834532,1.5209320512904634,-0.8652549188652303,2.2178561783559534
8568,6.0,804,128,3,1,0,256,46,0,2,2,1163,6.017830609212481,1.4370320002772647,-0.3016002213751234,1.59593806605423
5353,7.4,13005,28458,1222,22,1,392,41,3,2,2,1441,7.292589027911453,1.4138912562905732,-0.5608943704555522,2.2673868825833674
2551,7.8,61085,27099,1988,174,0,252,54,0,2,2,837,7.122279792746114,1.4750326191022016,-0.227634591904188,0.4798500281571609
2801,7.2,4728,3955,7,6,0,696,22,2,2,2,950,7.281615302869288,1.341075093623444,-0.7551161123058965,2.604465564696888
9997,7.3,4628,5037,323,52,0,345,41,0,2,2,540,7.033670033670034,1.2521541030784622,0.0650885340273073,0.9387565984901188
11190,7.7,789,975,33,4,0,544,41,0,2,2,1152,7.855907780979827,1.2621688815066625,-0.69942173498499,1.9665100942596585
5640,6.6,11045,24800,663,54,0,464,8,1,2,2,516,6.681771369721936,1.615663339312377,0.1055154038644794,0.5313636772070596
6645,7.3,6872,12278,368,22,0,460,22,7,2,2,815,7.28,1.350973505204564,-0.53429567948588,2.357426693512481
4079,7.2,4411,7008,228,137,0,56,21,3,2,2,437,7.719662058371735,1.2164630591492365,-0.0076600870239371,0.156833643168484
2079,7.5,9749,12594,409,7,1,384,46,0,2,2,975,7.7144043171440435,1.2114560006149395,-0.4601099956354171,1.245762248239329
12564,7.9,1651,4905,169,137,0,192,21,6,2,2,266,7.843621399176954,1.6875940615988554,-0.6476528437296082,0.4719960644173113
14716,7.4,774,3437,109,21,0,104,33,0,2,2,298,7.1835443037974684,1.5623684049696154,-1.1921331284878196,3.3607656091354787
12083,6.6,3667,5577,160,41,0,471,15,1,2,2,820,6.348920863309353,1.9847935182996104,-0.4550749194101184,-0.1458653285240476
14257,5.7,849,116,0,4,0,271,25,4,2,2,802,5.819209039548023,1.895899067114768,-0.0131723505822436,0.1648821757689194
14383,7.3,4076,3619,46,64,0,288,27,0,2,2,652,6.185393258426966,1.733480655336673,-0.0988179896398674,0.5129988085332071
15062,6.3,3239,6329,74,98,0,372,8,3,2,2,1038,7.1234567901234565,1.3506533951432245,-0.2098425606315824,0.7176795548524844
7880,7.2,882,395,1,1,0,336,46,0,2,2,844,7.222068965517241,1.2391581661599935,-0.2570462099820013,1.6991885657094166
7401,7.0,6166,5775,279,38,0,280,25,0,2,2,697,7.052917232021709,1.5351760725995445,-0.2800862399011269,0.4082620783185589
6503,7.1,2315,2704,57,5,0,512,8,4,2,2,533,7.310344827586207,1.5924415204447742,-0.4981304293371026,0.4038721755909797
14943,6.7,277,235,4,13,0,592,41,0,2,2,1830,6.103658536585366,1.6476846372684737,-0.3130277636517461,0.9987191057727514
8472,6.9,1027,826,24,3,0,304,26,1,2,2,1272,6.657657657657658,2.013448010704704,-0.3447925132601986,0.0386516619772465
304,7.2,72295,123732,7183,105,7,536,22,7,2,2,810,7.302827965435978,1.4087901076523195,-0.4114254511160882,1.2914393644838826
14009,5.7,313,331,1,6,0,512,27,0,2,2,683,7.108108108108108,1.4956474469640009,-0.6599043399552847,1.4586879735360323
9248,6.5,1659,2656,15,18,0,345,8,0,2,2,556,7.32890365448505,1.5276396339394502,-0.2253466460709542,0.162191675417342
8958,6.4,1167,475,5,3,0,240,4,0,2,2,751,6.641269841269842,1.382961501447989,-0.0349176965746977,1.076212290419187
11777,7.0,397,172,4,1,0,255,27,0,2,2,478,7.003322259136213,1.4083244182052546,-0.03443309852069,0.1191952880485271
2490,7.5,5410,10968,626,21,0,520,8,3,2,2,869,7.857982370225269,1.386024919351854,-0.2370417727361169,0.1014283735323289
469,6.5,11251,12960,271,7,0,784,22,0,2,2,939,7.152837837837838,1.481514035899862,-0.6191532953642095,1.255048836799661
11789,6.1,1896,2174,48,28,0,125,24,8,2,2,389,6.122033898305085,1.5311530823411386,-0.2339422700961863,1.173533298010157
1303,7.6,8654,12050,871,13,0,864,22,2,2,2,677,7.708097395243488,1.2295954566916136,-0.514282404941432,1.9031720361297344
15396,7.3,1462,1595,7,116,0,254,21,8,2,2,475,8.105960264900663,1.2823422169354908,-0.5562327575401268,0.2531959858336505
7683,7.4,26481,3169,231,251,0,10,20,0,2,2,146,6.971671388101983,1.6701993179565742,-0.2543392852392285,0.624719575172866
341,6.7,23629,37399,1538,85,0,299,8,1,2,2,1306,7.130850472484714,1.5811208650769588,-0.49300029823629,0.9075336789754456
