,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length
12215,7.3,758,875,28,11,0,197,27,1,2,2,1078
6184,7.2,11187,23999,951,62,0,400,26,2,2,2,2852
14177,6.5,1540,2247,47,18,0,464,22,4,2,2,1358
11054,6.5,1090,764,39,24,0,350,22,1,2,2,891
14086,6.6,1187,1889,36,18,0,296,22,0,2,2,1031
8169,7.1,2869,3076,60,6,0,496,22,2,2,2,661
8568,6.0,804,128,3,1,0,256,46,0,2,2,1163
5353,7.4,13005,28458,1222,22,1,392,41,3,2,2,1441
2551,7.8,61085,27099,1988,174,0,252,54,0,2,2,837
2801,7.2,4728,3955,7,6,0,696,22,2,2,2,950
9997,7.3,4628,5037,323,52,0,345,41,0,2,2,540
11190,7.7,789,975,33,4,0,544,41,0,2,2,1152
5640,6.6,11045,24800,663,54,0,464,8,1,2,2,516
6645,7.3,6872,12278,368,22,0,460,22,7,2,2,815
4079,7.2,4411,7008,228,137,0,56,21,3,2,2,437
2079,7.5,9749,12594,409,7,1,384,46,0,2,2,975
12564,7.9,1651,4905,169,137,0,192,21,6,2,2,266
14716,7.4,774,3437,109,21,0,104,33,0,2,2,298
12083,6.6,3667,5577,160,41,0,471,15,1,2,2,820
14257,5.7,849,116,0,4,0,271,25,4,2,2,802
14383,7.3,4076,3619,46,64,0,288,27,0,2,2,652
15062,6.3,3239,6329,74,98,0,372,8,3,2,2,1038
7880,7.2,882,395,1,1,0,336,46,0,2,2,844
7401,7.0,6166,5775,279,38,0,280,25,0,2,2,697
6503,7.1,2315,2704,57,5,0,512,8,4,2,2,533
14943,6.7,277,235,4,13,0,592,41,0,2,2,1830
8472,6.9,1027,826,24,3,0,304,26,1,2,2,1272
304,7.2,72295,123732,7183,105,7,536,22,7,2,2,810
14009,5.7,313,331,1,6,0,512,27,0,2,2,683
9248,6.5,1659,2656,15,18,0,345,8,0,2,2,556
8958,6.4,1167,475,5,3,0,240,4,0,2,2,751
11777,7.0,397,172,4,1,0,255,27,0,2,2,478
2490,7.5,5410,10968,626,21,0,520,8,3,2,2,869
469,6.5,11251,12960,271,7,0,784,22,0,2,2,939
11789,6.1,1896,2174,48,28,0,125,24,8,2,2,389
1303,7.6,8654,12050,871,13,0,864,22,2,2,2,677
15396,7.3,1462,1595,7,116,0,254,21,8,2,2,475
7683,7.4,26481,3169,231,251,0,10,20,0,2,2,146
341,6.7,23629,37399,1538,85,0,299,8,1,2,2,1306
8216,7.2,11187,23999,951,62,0,368,26,3,2,2,898
12272,6.6,6761,8409,429,23,0,432,27,0,2,2,1302
14951,7.0,20205,38701,1888,104,0,256,27,0,2,2,972
3384,6.7,23629,37399,1538,85,0,272,8,2,2,2,499
5314,6.9,16774,52698,1611,269,0,464,22,0,2,2,1108
13002,7.0,885,660,31,7,0,320,26,1,2,2,428
13467,6.2,377,186,2,3,0,288,24,1,2,2,406
8708,6.4,5156,6552,78,19,0,258,22,0,2,2,552
12846,7.4,2993,5896,282,65,0,352,8,4,0,2,1257
7921,6.2,3597,9700,12,98,0,696,8,1,2,2,732
5085,7.1,2371,4770,38,10,0,543,8,1,2,2,691
1194,7.9,8537,18495,499,30,0,440,26,1,2,2,864
7560,7.5,18432,25247,698,112,1,1282,42,3,2,2,396
13558,7.7,20505,8643,405,198,0,32,21,0,2,2,575
6284,7.0,13089,21198,517,35,0,480,27,2,2,2,1093
9525,7.1,6790,12151,593,13,0,384,22,7,2,2,620
2781,6.8,29764,26956,1613,58,0,148,27,0,2,2,552
9902,6.6,833,512,0,15,0,128,21,1,2,2,1296
1940,7.4,18745,40200,1544,103,0,338,26,1,2,2,1287
675,7.0,25771,34646,1008,49,0,536,8,3,2,2,570
8409,7.2,11187,23999,951,62,0,460,26,1,2,2,1462
3841,7.1,31988,46899,2436,48,4,416,8,4,2,2,592
710,7.2,7364,5112,351,9,2,416,25,1,2,2,1185
4252,6.1,2249,3818,58,36,0,300,26,1,2,2,567
13712,6.5,1506,4042,116,45,0,352,41,1,2,2,531
1323,7.2,10461,17399,475,39,1,448,27,0,2,2,839
5254,7.2,8506,14670,83,4,3,648,27,0,2,2,1376
4548,7.2,4842,13253,405,38,0,464,22,0,2,2,1107
6344,7.0,6483,7418,254,10,0,398,25,3,2,2,600
7351,7.1,11692,15283,235,12,2,448,4,0,2,2,1170
9125,6.2,2830,2880,22,4,0,400,22,0,2,2,630
2074,7.0,7488,5272,53,11,0,304,39,0,2,2,704
4447,6.5,5159,7240,186,32,0,368,27,0,2,2,1043
15169,6.8,8554,14927,339,84,0,386,8,0,2,2,300
9195,7.1,7281,28518,916,41,0,408,41,5,2,2,1065
13290,7.0,1760,3859,121,18,0,174,27,0,2,2,850
5431,7.4,38461,61013,3454,173,0,420,8,0,2,2,1008
12772,6.5,2704,1782,50,18,0,191,22,0,2,2,515
12668,6.8,9320,13699,655,54,0,480,22,7,2,2,1390
11468,6.9,24411,36321,2661,99,0,235,4,1,2,2,502
11069,7.3,3051,6335,176,20,0,100,39,0,2,2,259
12709,6.6,1457,2078,91,22,0,256,22,7,2,2,492
12104,6.8,4403,9597,345,82,0,320,8,3,2,2,338
11660,7.8,61085,27099,1988,174,0,157,54,0,2,2,131
3624,6.9,12882,22703,634,16,0,224,8,3,2,2,594
2538,7.2,8771,8312,267,9,0,495,22,0,2,2,1619
13267,7.0,491,1644,54,11,0,223,27,0,2,2,537
4505,7.3,13580,20078,574,44,0,368,41,0,2,2,1002
5381,6.5,17652,15160,713,176,0,194,42,0,2,2,951
4234,7.3,3467,5254,111,11,0,448,22,4,2,2,824
3444,7.2,8771,8312,267,9,0,365,22,0,2,2,696
4372,7.3,4097,6526,301,31,0,336,26,4,2,2,833
2430,6.5,33050,36405,1771,21,2,544,27,0,2,2,1280
7494,6.3,2910,1845,50,8,0,392,46,0,2,2,1307
10272,7.2,6633,12182,679,75,0,334,44,0,2,2,389
160,6.7,74335,21795,1362,180,0,52,41,0,2,2,960
889,7.2,72295,123732,7183,105,7,464,22,3,2,2,580
3285,7.1,20694,32043,1637,48,0,272,41,0,2,2,618
12789,6.2,3029,4502,105,57,0,288,22,1,2,2,639
12886,6.5,2846,4681,21,110,0,352,46,0,2,2,1263
8060,6.9,6421,14316,237,124,0,488,4,0,2,2,881
12987,7.3,1867,3186,81,16,0,364,27,0,2,2,1213
2723,6.9,2515,3011,51,3,0,448,8,1,2,2,1143
10110,7.1,5147,12081,194,31,0,400,28,0,2,2,748
7278,7.9,16558,35167,1345,25,0,553,8,1,2,2,852
10068,6.7,1149,1883,59,12,0,364,8,0,2,2,582
6415,7.3,1030,467,16,1,0,416,26,0,2,2,1163
15373,6.7,513,416,8,66,0,472,22,1,2,2,248
691,6.8,37300,61331,3502,97,0,400,8,1,2,2,968
8112,7.6,3725,9193,298,36,0,828,41,0,2,2,891
2565,8.0,5089,11503,392,15,0,400,8,3,2,2,795
610,7.1,11692,15283,235,12,2,480,4,0,2,2,967
14463,7.4,57083,32981,2455,91,0,264,4,0,2,2,191
4981,7.5,15596,36282,1728,38,0,416,8,4,2,2,469
11747,6.7,12194,41112,1275,140,0,240,8,5,2,2,374
6185,7.0,19872,37562,1487,65,0,356,26,0,2,2,967
383,7.2,61098,105380,7097,53,0,384,22,3,2,2,497
7866,6.8,5836,5135,353,25,0,228,50,0,2,2,1806
4967,7.6,3780,2634,96,15,0,360,26,1,2,2,765
10331,7.1,2274,3444,60,67,0,392,8,1,2,2,888
9508,7.2,1691,1241,45,8,0,352,22,0,2,2,637
