,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,category,part_of_cycle,language,format,description_length
13045,5.6,307,779,1,3,0,344,3,6,11,21,32,60,47,26,6,11,5,0,2,2,787
12686,6.9,4739,5039,188,41,0,296,2,2,13,14,39,73,54,27,14,4,15,0,2,2,246
13553,6.7,431,286,3,3,0,117,0,0,0,0,5,11,57,57,43,30,4,0,2,2,1217
13974,6.8,2947,4230,113,72,0,576,0,0,0,0,16,37,63,27,26,19,8,2,2,2,281
4364,6.9,33641,39696,2357,42,2,388,7,22,41,59,164,374,381,154,41,30,15,0,2,2,1748
3997,7.7,5377,3853,159,10,0,480,1,2,9,10,41,139,332,456,222,167,26,2,2,2,1455
7587,6.9,2328,1915,13,3,0,384,1,1,4,6,17,59,165,280,141,77,46,0,2,2,823
13279,6.7,3451,2536,50,21,0,268,0,2,3,4,12,39,78,53,18,5,27,0,2,2,1449
7997,7.2,7008,10030,423,34,0,432,0,1,2,10,20,88,208,216,98,67,26,0,2,2,1455
10047,7.1,798,419,0,1,0,128,58,9,17,8,32,32,84,57,152,85,39,0,2,2,471
15021,6.6,3010,5769,154,64,0,380,0,1,6,9,18,46,45,19,12,6,27,3,2,2,513
5519,6.3,4539,9014,142,34,0,215,7,4,53,48,177,262,243,59,77,47,25,5,2,2,571
8348,7.1,795,1528,4,2,0,288,3,1,13,14,52,108,232,172,68,25,33,0,2,2,1116
11309,6.9,2511,4962,110,27,0,560,0,1,3,5,20,61,119,78,38,19,22,2,2,2,579
12694,6.4,5775,7557,212,36,1,402,0,2,8,4,24,61,86,31,16,8,27,0,2,2,849
2931,6.9,16058,27977,1179,39,0,324,7,9,34,40,149,281,597,370,201,64,27,0,2,2,760
5450,8.0,2163,6192,82,23,0,480,4,13,23,21,69,151,268,279,118,82,25,1,2,2,1942
514,7.1,32576,73047,4293,46,0,384,6,9,14,50,176,770,2216,2133,948,652,22,5,2,2,570
7490,7.1,3046,9955,272,53,0,360,0,1,2,7,18,99,254,215,71,89,22,6,2,2,867
4575,7.3,3965,5615,228,26,0,360,7,14,22,35,65,145,279,304,158,184,26,1,2,2,1130
1450,7.2,10211,15212,209,31,0,392,19,18,54,68,167,466,821,813,427,344,39,0,2,2,1538
12042,6.5,1736,2176,70,36,0,224,0,1,10,11,29,69,89,32,25,12,26,0,2,2,496
2504,7.3,9802,17312,720,46,0,312,2,1,15,20,83,252,576,579,323,176,22,0,2,2,871
1205,7.4,5405,3734,120,4,0,204,92,118,139,183,278,590,780,702,393,455,36,0,2,2,853
6759,8.3,1411,3216,70,16,0,304,0,0,0,7,15,64,180,262,178,117,4,0,2,2,1128
7272,6.8,4012,8213,240,6,0,600,10,3,34,32,96,186,231,100,45,20,27,0,2,2,853
9020,6.5,3286,14927,294,22,0,528,3,2,11,20,57,104,153,154,80,31,8,0,2,2,601
7694,7.4,1361,3649,134,30,0,560,5,8,11,12,29,119,250,201,55,48,8,1,2,2,1075
12177,5.9,4062,1894,4,10,0,280,1,0,10,6,35,62,84,34,25,16,15,0,2,2,764
6544,7.3,11338,22189,720,133,0,512,0,0,1,6,20,84,302,304,101,48,8,5,2,2,1180
3199,6.4,6394,5821,67,14,0,512,9,9,38,43,155,453,579,259,74,45,4,0,2,2,670
2752,7.4,2487,1833,48,6,0,329,18,19,42,58,137,267,489,393,211,276,26,1,2,2,1355
4513,6.9,24411,36321,2661,99,0,300,19,16,81,46,203,315,316,105,57,50,22,0,2,2,263
7870,6.8,1630,3784,25,11,0,480,5,11,27,44,84,169,172,126,66,22,8,1,2,2,937
10303,6.7,1507,3511,115,34,0,368,2,1,4,9,38,89,164,97,52,24,22,1,2,2,858
9567,7.2,1973,2152,65,16,0,280,5,3,18,22,66,132,172,77,45,38,25,0,2,2,696
12497,6.7,360,199,0,1,0,286,0,0,5,7,41,62,82,24,22,16,4,0,2,2,401
12016,7.6,3012,11269,234,64,0,264,1,0,3,3,18,41,99,70,25,26,22,8,2,2,998
8560,7.8,823,1665,16,1,0,387,4,2,14,9,20,64,146,179,111,105,25,0,2,2,748
632,7.1,11887,11422,200,3,1,384,25,32,86,123,310,707,1300,1623,1052,923,27,0,2,2,1143
12018,6.7,12194,41112,1275,140,0,166,1,8,18,12,37,75,59,33,21,21,27,0,2,2,443
5373,6.9,2368,2800,13,11,0,448,8,2,6,4,20,101,312,397,128,55,4,0,2,2,1218
13583,6.1,1478,1761,78,29,0,256,2,0,8,7,29,38,53,32,24,15,8,3,2,2,794
3541,7.7,12666,15895,606,26,1,544,1,8,10,19,64,153,335,439,281,239,26,0,2,2,1121
2697,7.1,4518,10425,232,29,0,280,25,29,74,57,188,354,485,333,215,121,8,1,2,2,459
12583,7.2,384,463,16,6,0,344,3,3,13,15,42,68,63,22,16,5,8,0,2,2,312
10479,7.2,581,223,2,1,0,288,0,0,4,4,27,88,151,110,48,19,41,0,2,2,601
11668,7.4,8010,19078,602,24,0,292,1,1,0,2,16,35,97,89,38,23,32,0,2,2,651
7484,6.8,1254,1662,31,5,0,296,13,26,41,50,133,166,133,67,43,51,25,1,2,2,511
1170,8.0,5663,7918,442,15,1,576,55,37,65,88,159,349,673,892,649,953,26,1,2,2,1247
11439,6.3,494,278,3,1,0,109,3,2,8,16,46,99,95,34,11,6,20,0,2,2,383
10813,6.6,6341,9354,113,48,0,352,3,1,9,15,52,107,122,50,22,10,8,1,2,2,386
346,7.8,27221,77204,3745,38,2,848,23,22,67,84,222,573,1393,2287,2143,2303,47,3,2,2,528
10510,7.1,2420,3839,225,30,0,272,2,0,7,11,24,66,145,90,47,40,26,2,2,2,482
13210,6.4,1069,1286,47,17,0,302,0,0,7,5,19,40,75,34,22,17,26,0,2,2,693
2451,7.4,57083,32981,2455,91,0,616,6,13,55,52,220,443,624,291,134,186,25,9,2,2,660
15327,6.3,785,1240,20,54,0,207,0,0,1,5,14,40,48,29,12,7,8,0,2,2,486
4302,7.3,1880,2307,37,4,0,336,4,4,8,21,56,159,349,390,177,126,26,0,2,2,1337
12896,7.0,2551,3856,125,30,0,304,2,3,11,6,37,58,61,24,22,9,27,0,2,2,409
2663,7.5,9677,38566,726,34,0,328,3,3,8,30,113,331,531,399,200,273,25,6,2,2,352
13747,6.7,1289,2163,124,16,0,432,3,4,11,7,23,31,55,39,10,16,22,6,2,2,590
1397,7.1,15484,11481,1064,28,0,320,43,60,101,119,295,579,820,627,322,393,22,1,2,2,1032
6990,7.5,3149,5818,163,4,0,392,4,6,18,35,63,109,168,161,98,127,8,3,2,2,713
5735,7.5,1887,3059,39,16,0,256,7,8,23,44,105,215,269,151,60,63,22,1,2,2,542
